event_id,solution_alias,model_tags,bands,t0,u0,tE,rho,piEN,piEE,t_ref,t0_source2,u0_source2,flux_ratio,F0_S,F0_B,F0_S1,F0_S2,log_likelihood,relative_probability,n_data_points,parameter_uncertainties,uncertainty_method,confidence_level,is_active,notes
RMDC26_000001,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461674.39124183,0.025418422708081402,23.500299680400637,,,,,,,,0.23386738197016646,2.8660613519051736,,,-3353.5572644405165,1.0,6118,"{""t0"": 0.0010441003417486158, ""tE"": 0.7598062740148608, ""u0"": 0.00086717589313707, ""F0_S"": 0.007994558107132056, ""F0_B"": 0.004515005469637283}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=6717.11, ΔAIC=0 vs best in source)."
RMDC26_000064,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461647.2777888756,2.5060408117823223,3.0643156995263507,0.0011037000212607707,,,,,,,8.471925081642036,10.842625716655196,,,-1130.2562586886852,0.27160036529785053,2294,"{""t0"": 127.80637879452696, ""tE"": 20153.518331382256, ""u0"": 15287.660177920076, ""rho"": 0.10794551784114602, ""F0_S"": 155385.46610219573, ""F0_B"": 155011.5763352893}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2272.51, ΔAIC=1.97304 vs best in source)."
RMDC26_000065,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462938.969567284,2.018995777235456,6.9792336751805895,,,,,,,,8.539280188985796,2.0577247669418,,,-2891.312787519199,0.6625093586300398,5638,"{""t0"": 0.05636171071932222, ""tE"": 0.6824921188008967, ""u0"": 0.2491005831020069, ""F0_S"": 3.0684624921142647, ""F0_B"": 3.0678153695566026}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=5792.63, ΔAIC=0 vs best in source)."
RMDC26_000065,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462938.9705131403,2.096076175620503,7.112034890711942,1.1156500007765877,,,,,,,7.173411540968504,3.428501081237699,,,-2890.9872844225397,0.3374906413699602,5638,"{""t0"": 0.0562679539044668, ""tE"": 0.3757137429059219, ""u0"": 0.16888677681971836, ""rho"": 0.20843832197284745, ""F0_S"": 1.5471459788885775, ""F0_B"": 1.5479606775203578}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=5793.97, ΔAIC=1.34899 vs best in source)."
RMDC26_000066,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461657.867080826,1.4237808754313552,3.887779723288665,,,,,,,,1.7178890989102866,1.224508436517183,,,-1163.564213588582,0.7277737130729599,2356,"{""t0"": 0.03190944521132637, ""tE"": 0.18837437545174066, ""u0"": 0.08260464196939289, ""F0_S"": 0.24466491801112203, ""F0_B"": 0.24426195398426973}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2337.13, ΔAIC=0 vs best in source)."
RMDC26_000066,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461657.866761956,1.4580314340355887,3.817964403476336,0.0010450802874631324,,,,,,,1.8216388283332934,1.1216674578837162,,,-1163.5475700971092,0.2722262869270401,2356,"{""t0"": 0.031853454277355295, ""tE"": 0.1299556453177567, ""u0"": 0.05735382771461372, ""rho"": 0.312899967279087, ""F0_S"": 0.1803720990366162, ""F0_B"": 0.1805516989051341}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2339.1, ΔAIC=1.96671 vs best in source)."
RMDC26_000067,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461644.03406137,2.047715346410577,1.0286015941337805,,,,,,,,3.1660646086244895,-0.06296466101520348,,,-394.80736182408907,1.0,790,"{""t0"": 0.025953326585937495, ""tE"": 0.17952917154080747, ""u0"": 0.4326783508892722, ""F0_S"": 1.956412598522115, ""F0_B"": 1.9559256156847742}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=799.615, ΔAIC=0 vs best in source)."
RMDC26_000068,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463132.7597762053,0.18970773322036233,3.3250368874828786,,,,,,,,4.187044853131884,32.92709933449239,,,-985.6673177427627,1.0,2080,"{""t0"": 0.0005691561952564558, ""tE"": 0.022022879139192493, ""u0"": 0.0016542739274510512, ""F0_S"": 0.04164207221708391, ""F0_B"": 0.03874581485838517}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=1981.33, ΔAIC=0 vs best in source)."
RMDC26_000069,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463147.6499715676,0.4316730695043952,12.050935994809665,,,,,,,,0.10736504218872907,11.044451819302827,,,-815.4179756409494,0.7233689295977148,1674,"{""t0"": 5.982474314645295, ""tE"": 184461.43032496722, ""u0"": 7415.036960709539, ""F0_S"": 2415.203288547827, ""F0_B"": 1992.9116841499515}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=1640.84, ΔAIC=0 vs best in source)."
RMDC26_000069,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463147.64979121,0.5862289235975664,9.216925326771324,0.0156310187398736,,,,,,,0.16431368510360805,10.995003373257038,,,-815.379210266382,0.27663107040228513,1674,"{""t0"": 0.09521450502596836, ""tE"": 6.569511469019191, ""u0"": 0.47923250329209444, ""rho"": 1.1097008503239314, ""F0_S"": 0.20012212425768292, ""F0_B"": 0.1825312200188035}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=1642.76, ΔAIC=1.92247 vs best in source)."
RMDC26_000070,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463133.6242595147,0.317983220090576,3.4551418658529496,,,,,,,,0.3690185887833142,2.040061173261799,,,-735.3440567832913,0.6373295890449322,1523,"{""t0"": 0.005376003576876211, ""tE"": 0.23005968972015872, ""u0"": 0.027669987961699248, ""F0_S"": 0.04093275784455874, ""F0_B"": 0.038033305077500607}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=1480.69, ΔAIC=0 vs best in source)."
RMDC26_000070,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2463133.427708727,0.24684512671021844,3.9002905474360556,,,,,2463133.9205914224,0.27270678490914624,0.79391786335872,,2.1147673873816735,0.16198007423684344,0.1285988744448016,-732.9078492502687,0.3626704109550679,1523,"{""t0"": 643.9459554468865, ""t0_source2"": 1893.119696533386, ""tE"": 393.8127001913941, ""u0"": 87.98457916105252, ""u0_source2"": 13.728489893899836, ""flux_ratio"": 7894.648216125202, ""F0_B"": 12.358460429712597, ""F0_S1"": 712.273990017287, ""F0_S2"": 898.3248180301619}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 2/2; AIC=1481.82, ΔAIC=1.12758 vs best in source)."
RMDC26_000071,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461452.4434309998,0.5410376243216622,25.4291504780467,,,,,,,,1.1339994452832458,1.0823113565469304,,,-3610.6073522257793,0.7240010126488099,7202,"{""t0"": 2397.3468316903336, ""tE"": 76371.0336666358, ""u0"": 2378.1994587509535, ""F0_S"": 7699.190413136789, ""F0_B"": 7516.663946504845}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=7231.21, ΔAIC=0 vs best in source)."
RMDC26_000071,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461452.445053126,0.5400388910566426,25.458128017399094,0.0009933341759599866,,,,,,,1.130689634959238,1.0859840253670345,,,-3610.5717478201573,0.27599898735119016,7202,"{""t0"": 2251.330993381166, ""tE"": 78843.5057554515, ""u0"": 2382.671961908722, ""rho"": 68.30287741410332, ""F0_S"": 7701.324913216114, ""F0_B"": 7490.5224368438785}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=7233.14, ΔAIC=1.92879 vs best in source)."
RMDC26_000072,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461474.0527210715,0.16936203661402538,5.6494188881106036,,,,,,,,0.9589958560438041,3.821928125682922,,,-14248.811075815569,1.0,28388,"{""t0"": 0.004538553749564489, ""tE"": 0.11525199697095069, ""u0"": 0.004902753801837236, ""F0_S"": 0.031019429065148554, ""F0_B"": 0.030866834324724476}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/1; AIC=28507.6, ΔAIC=0 vs best in source)."
RMDC26_000073,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461875.4591466356,0.21687546811047997,13.36199856069133,,,,,,,,0.07350022871572177,3.6017808907916087,,,-1148.2967202045643,0.7304160552157591,2169,"{""t0"": 0.030897998185187164, ""tE"": 1.6782078454387004, ""u0"": 0.028830227872776896, ""F0_S"": 0.010944452087204069, ""F0_B"": 0.008362531769428687}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2306.59, ΔAIC=0 vs best in source)."
RMDC26_000073,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461875.4597544656,0.21395292436732125,13.51163708603875,0.00010835290086725344,,,,,,,0.07236193924147795,3.6027492073770553,,,-1148.2934546897275,0.2695839447842409,2169,"{""t0"": 0.030847958708812667, ""tE"": 0.9909227648164248, ""u0"": 0.016361620156463523, ""rho"": 9.837919926577609, ""F0_S"": 0.006260934563883892, ""F0_B"": 0.006040183021332157}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2308.59, ΔAIC=1.99347 vs best in source)."
RMDC26_000074,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461475.4094735985,1.5811843639528733,5.912557641921764,,,,,2461472.9451936055,2.225452917749744,0.5872458694218708,,6.521616364089295,3.063343178897812,1.7989356284294031,-2011.3191838430482,0.5685736457723152,4188,"{""t0"": 2458.077656325931, ""t0_source2"": 82119.29441479611, ""tE"": 13530.160226194661, ""u0"": 4786.68316154207, ""u0_source2"": 20322.719022224643, ""flux_ratio"": 1032.9688665500794, ""F0_B"": 4580.779590184513, ""F0_S1"": 1030.526901939889, ""F0_S2"": 5170.743043449453}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/2; AIC=4038.64, ΔAIC=0 vs best in source)."
RMDC26_000074,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461475.02004644,1.256238744902752,7.391373047946629,,,,,,,,2.101906853087506,9.281032824544171,,,-2014.5952178697703,0.4314263542276848,4188,"{""t0"": 0.048353239088613914, ""tE"": 0.2540083841691776, ""u0"": 0.04919241401423021, ""F0_S"": 0.18815768909365999, ""F0_B"": 0.18752904846121826}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 2/2; AIC=4039.19, ΔAIC=0.552068 vs best in source)."
RMDC26_000075,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2462664.683771331,-3.357190697070662,77.64358473771152,,,,,2462795.735305055,0.21817447859132647,1.079739040927733,,3.189129478977749,0.03334347263414503,0.036002249163191856,-1038.8563173590169,1.0,2026,"{""t0"": 21125512869.48426, ""t0_source2"": 416927.5347444928, ""tE"": 124412.66607164385, ""u0"": 35.28047192141231, ""u0_source2"": 578.6570760543824, ""flux_ratio"": 84.73613509864158, ""F0_B"": 17547.02290736324, ""F0_S1"": 1957.4083351045385, ""F0_S2"": 2116.1917404236706}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 1/1; AIC=2093.71, ΔAIC=0 vs best in source)."
RMDC26_000077,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2463103.8022411973,2.0376108018441035,27.656701466268654,,,,,,,,0.6084427757502658,2.542546128901704,,,-3589.2629355695162,0.730390288898854,7146,"{""t0"": 13200.356490852373, ""tE"": 37711.02699634083, ""u0"": 8316.667732555004, ""F0_S"": 8485.502577588948, ""F0_B"": 8552.46239938504}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=7188.53, ΔAIC=0 vs best in source)."
RMDC26_000077,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2463103.760910066,2.0372186818799425,27.758124087772966,0.0010360686444896923,,,,,,,0.6096441189228834,2.541473000730462,,,-3589.2595392043213,0.2696097111011459,7146,"{""t0"": 96258.85149698185, ""tE"": 340316.36767675, ""u0"": 12612.186067120794, ""rho"": 0.1720271737653977, ""F0_S"": 6402.260767121875, ""F0_B"": 6086.183290909065}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=7190.52, ΔAIC=1.99321 vs best in source)."
RMDC26_000078,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462758.9598249043,0.8160931444763864,9.689245960646208,,,,,,,,0.26764590545184747,7.68126783907227,,,-1842.4797458601295,0.7292263449697833,3653,"{""t0"": 0.12875452695495102, ""tE"": 1.2320451191270896, ""u0"": 0.12850011055354926, ""F0_S"": 0.07662466757374908, ""F0_B"": 0.07542557989683567}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=3694.96, ΔAIC=0 vs best in source)."
RMDC26_000078,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462758.9584943084,0.8211289911429102,9.623395360272836,0.000509744384386083,,,,,,,0.27046089592614964,7.6787690490053695,,,-1842.4704467802767,0.27077365503021666,3653,"{""t0"": 0.13026981331569681, ""tE"": 1.0301847845196603, ""u0"": 0.09512773127566299, ""rho"": 38.43260118242146, ""F0_S"": 0.0566416339488706, ""F0_B"": 0.055480019573435596}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=3696.94, ΔAIC=1.9814 vs best in source)."
RMDC26_000079,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461682.749077205,0.08225103973316508,9.333960413921064,,,,,,,,0.058204557396278174,1.5156234140497176,,,-739.2565959183244,0.5740179441147195,1417,"{""t0"": 0.006174404452716905, ""tE"": 3.7414540964883503, ""u0"": 0.034595615186483644, ""F0_S"": 0.025269088771980953, ""F0_B"": 0.012771168152515583}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/3; AIC=1488.51, ΔAIC=0 vs best in source)."
RMDC26_000079,BSPL__results_optax_results,"[""2S1L""]","[""0""]",2461682.7690403867,0.12895895807418592,5.626279640321766,,,,,2461682.5156037393,0.28740446502730244,0.4003298038747527,,1.4719255812937637,0.08155476942604556,0.0326488048493795,-737.2434792306748,0.21395748883925644,1417,"{""t0"": 28.260765616834156, ""t0_source2"": 5230.451801205474, ""tE"": 76581.79215358723, ""u0"": 2009.3472296476514, ""u0_source2"": 5417.895521033771, ""flux_ratio"": 3917.579753347669, ""F0_B"": 1506.7405451831764, ""F0_S1"": 1427.6858165151743, ""F0_S2"": 835.0225154493627}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: BSPL. Selected by AIC (rank 2/3; AIC=1490.49, ΔAIC=1.97377 vs best in source)."
RMDC26_000079,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461682.7490900676,0.08466489969341319,9.082543661247714,0.001101162860521272,,,,,,,0.059965045685702,1.514735112164064,,,-739.2525544254285,0.2120245670460241,1417,"{""t0"": 0.008757064440452846, ""tE"": 2.8392703703183853, ""u0"": 0.2462183070915469, ""rho"": 74.5887969638936, ""F0_S"": 0.02041390591348143, ""F0_B"": 0.01067162463348127}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 3/3; AIC=1490.51, ΔAIC=1.99192 vs best in source)."
RMDC26_000080,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2461659.866939507,0.566547148225835,5.528630402746975,,,,,,,,0.3100210737179678,2.76716613224801,,,-1236.0981141573327,0.7296839725037203,2499,"{""t0"": 15.035430436123109, ""tE"": 45376.18248997956, ""u0"": 6434.785761139378, ""F0_S"": 5493.330663659424, ""F0_B"": 5339.465345898958}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/2; AIC=2482.2, ΔAIC=0 vs best in source)."
RMDC26_000080,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2461659.8665914424,0.5635958746695917,5.552058629601918,0.000513910873308095,,,,,,,0.30750311129983815,2.7696759776520765,,,-1236.091133936624,0.2703160274962797,2499,"{""t0"": 242.35351947122336, ""tE"": 45143.72275975049, ""u0"": 6553.899998646761, ""rho"": 0.06211173592436159, ""F0_S"": 5567.679783547656, ""F0_B"": 5433.729167272467}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/2; AIC=2484.18, ΔAIC=1.98604 vs best in source)."
RMDC26_000081,PSPL__results_optax_results,"[""1S1L""]","[""0""]",2462780.2316599386,1.583761957781896,5.896407411367026,,,,,,,,34.174075135401516,0.04056210718500899,,,-2664.8114042114435,0.3365896031787695,5197,"{""t0"": 0.009409729724793894, ""tE"": 0.08173821260628596, ""u0"": 0.029430785030352156, ""F0_S"": 1.6563229761642553, ""F0_B"": 1.6555139048715128}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL. Selected by AIC (rank 1/4; AIC=5339.62, ΔAIC=0 vs best in source)."
RMDC26_000081,FSPL__results_optax_results,"[""1S1L"", ""finite-source""]","[""0""]",2462780.2327620853,1.5774372439659987,5.919240647391044,0.0010010797164328872,,,,,,,33.812181124677636,0.41362228951989305,,,-2663.937730186345,0.29664567662763547,5197,"{""t0"": 0.011593511990590713, ""tE"": 0.05447774764926887, ""u0"": 0.01921423296017526, ""rho"": 68.7581446196692, ""F0_S"": 1.0748862620301236, ""F0_B"": 1.0731904286432452}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: FSPL. Selected by AIC (rank 2/4; AIC=5339.88, ΔAIC=0.252652 vs best in source)."
RMDC26_000081,PSPL_plus_Parallax_plus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462780.2382027353,1.583702554576169,5.910587689421748,,-0.014589265388018158,0.09090783492838701,2462780.2382027353,,,,34.17466366218795,0.03653558334409487,,,-2663.40790287855,0.18537220566931073,5197,"{""t0"": 0.011078408421672303, ""tE"": 0.0848930305793378, ""u0"": 0.03039800905157395, ""piEN"": 0.14788942899781807, ""piEE"": 0.11684717814818407, ""F0_S"": 1.710650822840745, ""F0_B"": 1.7097910152304814}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch +u0 imported from [PSPL+Parallax_+u0]. Selected by AIC (rank 3/4; AIC=5340.82, ΔAIC=1.193 vs best in source)."
RMDC26_000081,PSPL_plus_Parallax_minus_u0__results_optax_results,"[""1S1L"", ""parallax""]","[""0""]",2462780.238011913,-1.5838392147425662,5.910233290918808,,-0.012143726544178755,0.09238875788977471,2462780.238011913,,,,34.18218985116873,0.029041895122725134,,,-2663.429605333156,0.18139251452428426,5197,"{""t0"": 0.010969757730195765, ""tE"": 0.08489468853567006, ""u0"": 0.030398970611169383, ""piEN"": 0.1481720560811542, ""piEE"": 0.11925287435270356, ""F0_S"": 1.7110082717881738, ""F0_B"": 1.710149006083312}",fisher_matrix,0.68,True,"Imported automatically from results_optax_results; original pipeline model: PSPL+Parallax. Explicit parallax u0-degeneracy branch -u0 imported from [PSPL+Parallax_-u0]. Selected by AIC (rank 4/4; AIC=5340.86, ΔAIC=1.2364 vs best in source)."
